tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
12.0,4.55390149,0.028845079,16.582746569,0.7236436949734825,0.2746168417307373,0.001739463295780167,2.669256830032424,54.64681788,0.346140948,0.13135764823726773,3.6886341283333333,9.719931280287751,1534.5289759823504,False,False,False,False,False,False
64.0,12.6264151,1.734419715,78.360834815,0.8167345351934533,0.1611317073102828,0.022133757496263857,2.9652602661594036,808.0905664,111.00286176,21.899503279213697,3.6306292171875,18.402711146412415,133.9700349866007,False,True,False,False,True,False
98.0,26.23075658,4.307673455,128.538430035,0.7624179008045716,0.2040693711044827,0.03351272809094567,2.7040530960690754,2570.6141448400003,422.15199858999995,112.99353382423259,3.546681017346939,13.250656291210948,80.68734627425468,True,False,False,True,False,False
75.0,22.15841736,2.535527683,99.693945043,0.7523024589673023,0.2222644248900235,0.025433116142674225,2.6431689716596503,1661.881302,190.16457622500002,56.183280627747784,3.513439229333333,11.892001938535559,103.92627300689581,True,False,False,True,False,False
100.0,36.46675337,5.635992458,142.102745828,0.7037161697145471,0.25662244003461454,0.039661390250838355,1.3316503579673533,3646.675337,563.5992458,205.52634696106605,1.8923117235,5.189142297095038,33.57548360118832,True,False,False,True,False,False
60.0,14.31611675,3.134427989,77.45054473900001,0.774687901837147,0.1848420407918856,0.0404700573709673,2.781849705848587,858.9670050000001,188.06567934,44.87283703499172,3.590929585,15.049875525777617,68.73846706835286,False,False,False,False,False,False
48.0,21.10276132,1.895651693,70.998413013,0.6760714495295982,0.297228634056032,0.026699916414369727,2.34697303824931,1012.93254336,90.99128126400001,40.003485223232914,3.471486689583333,7.896187544995652,87.90188710052232,True,False,False,True,False,False
68.0,23.84490026,1.673252591,93.518152851,0.7271315560342878,0.2549761680814146,0.017892275884297558,2.6094234997220713,1621.4532176799999,113.781176188,39.89854114218157,3.588653907352941,10.233989785621356,145.84078160856706,False,False,True,False,False,True
37.0,5.580487693,4.347285454,46.927773147,0.7884456797917617,0.11891652466694447,0.09263779554129371,2.864955315029579,206.478044641,160.849561798,24.259972974004917,3.6336749486486486,24.09215475354333,30.926419376554705,False,False,False,False,False,False
61.0,17.99966763,0.689676121,79.68934375100001,0.7654724851368163,0.22587295594053786,0.00865455892264573,2.6453354272647607,1097.9797254300001,42.070243381,12.413940950347664,3.4558203967213115,11.711607599278764,305.6580295898051,False,False,True,False,False,True
42.0,11.95627229,1.748785255,55.705057545,0.7539710369398919,0.21463530991492846,0.031393653145179605,2.673401824954528,502.16343617999996,73.44898071,20.908952685517082,3.545761964285714,12.455554615007852,85.15739829931262,False,True,False,False,True,False
77.0,29.76975537,2.856585742,109.626341112,0.7023859340642663,0.27155659003145655,0.02605747590427708,2.467364605589227,2292.2711634899997,219.957102134,85.03985873276993,3.5128331675324675,9.086005260647193,94.68931736339948,False,False,False,False,False,False
95.0,33.32069261,3.488541517,131.809234127,0.7207385782127086,0.2527948275452011,0.02646659424209037,2.5866914329499116,3165.4657979500003,331.411444115,116.2406195451801,3.588945438947368,10.232374839581702,97.73420067914302,False,False,False,False,False,False
28.0,10.97367816,2.558390415,41.532068575,0.6741778331950085,0.2642218058602924,0.06160036094469923,2.4795015980010096,307.26298848,71.63493162,28.074953021838837,3.6778153714285717,9.384167176996923,40.25141346536823,True,False,False,True,False,False
96.0,31.45066121,5.395932867,132.846594077,0.7226380222014339,0.23674420430960164,0.04061777348896451,2.5887818328309105,3019.26347616,518.009555232,169.70565651192098,3.582404680208333,10.934932242081151,63.735197930882634,True,False,False,True,False,False
13.0,8.077501591,0.013230147,21.090731738000002,0.6163844935060925,0.3829882097663993,0.0006272967275081652,2.2902833206573496,105.00752068300001,0.171991911,0.10686653344166389,3.7156731630769233,5.980036100991961,3651.036615088253,False,False,True,False,False,True
27.0,4.174456912,0.233593939,31.408050851,0.8596521996251273,0.1329104098755969,0.007437390499275845,2.8792642312956755,112.710336624,6.307036353,0.9751278332598564,3.34933619962963,21.66319578722723,387.13366355794017,True,False,False,True,False,False
25.0,12.54018005,1.757871648,39.298051698,0.6361638534175048,0.31910437052629276,0.04473177605620239,2.298634181770321,313.50450125,43.9467912,22.044026970710224,3.6132737964,7.203392977599234,51.38705377766011,False,False,True,False,False,True
90.0,30.45987894,6.350355454,126.81023439399999,0.7097218961079244,0.24020047818349594,0.050077625708579765,2.485439807805549,2741.3891046,571.53199086,193.43105835480873,3.501991162222222,10.347355786306352,49.631742173026396,True,False,False,True,False,False
77.0,23.07796216,2.215638886,102.29360104599999,0.752735256288164,0.22560513975475519,0.021659603957080935,2.6713333493570013,1777.00308632,170.604194222,51.132430371332546,3.5488351675324674,11.840746856480676,123.33251127999927,False,False,False,False,False,False
80.0,23.68899056,8.226684392,111.915674952,0.7148239067879593,0.2116682097495286,0.07350788346251208,2.5487389145652695,1895.1192448000002,658.1347513599999,194.88184890218733,3.5655479487500004,12.041198428338603,34.673000969550266,False,True,False,False,True,False
69.0,20.7102426,5.120845126,94.831087726,0.7276094965752686,0.21839085785706785,0.05399964556766345,2.6410797103124644,1429.0067394,353.33831369399996,106.05394487648756,3.629803792753623,12.093362040095078,48.90920454289092,True,False,False,True,False,False
75.0,31.97193882,4.698021921,111.669960741,0.6716219787517441,0.2863074241975747,0.0420705970506812,2.4118604682298748,2397.8954114999997,352.35164407499997,150.20486943323084,3.591098184,8.424023494988035,57.328886141653236,False,True,False,False,True,False
76.0,32.02831924,6.749787308,114.778106548,0.6621471836897478,0.279045544514239,0.058807271796013215,2.3875548215756406,2434.1522622400003,512.983835408,216.18434270272422,3.6057766013157893,8.556147440848349,40.59965287723996,False,False,False,False,False,False
57.0,23.21993797,3.253903065,83.473841035,0.6828486540603815,0.27817023491543946,0.03898111102417895,2.4096078664412213,1323.53646429,185.472474705,75.55542732969288,3.528758315789474,8.66234975562254,61.81475599673404,True,False,False,True,False,False
88.0,25.78893457,5.871907356,119.66084192599999,0.7354118405285873,0.21551690724312514,0.04907125222828763,2.6332188394166427,2269.4262421599997,516.727847328,151.43023460498569,3.5806043556818183,12.218154357820763,53.661129884488595,True,False,False,True,False,False
55.0,24.07212451,5.369232218,84.44135672799999,0.6513396057475057,0.2850750561426958,0.06358533810979865,2.3040732887169018,1323.96684805,295.30777199,129.24882647479944,3.537437718181818,8.082339156196065,36.235921003333296,False,False,False,False,False,False
58.0,19.21888874,0.582177191,77.801065931,0.7454910714390326,0.24702603376983032,0.007482894791137177,2.686569313656619,1114.69554692,33.766277078,11.18879866079473,3.6037578672413795,10.875652548264869,359.02807518269816,False,True,False,False,True,False
42.0,13.48211131,1.979575976,57.461687286,0.7309218017033917,0.23462783546359228,0.03445036283301596,2.622746957462185,566.2486750200001,83.142190992,26.688863655033888,3.5882729880952384,11.178328233220915,76.13118532814525,False,False,True,False,False,True
30.0,9.820597494,3.39200924,43.212606734,0.6942418490203179,0.227262325423962,0.07849582555572011,2.411144966129087,294.61792482,101.7602772,33.311557441968844,3.473061973333333,10.60952342906398,30.716855948187213,True,False,False,True,False,False
20.0,3.934783488,0.328469804,24.263253292,0.8242917699167049,0.16217048227812728,0.013537747805167658,2.993246695155508,78.69566976,6.56939608,1.2924575610857962,3.6312951365000004,18.45740761886617,221.10374179174173,False,False,True,False,False,True
27.0,8.244629705,1.142500735,36.38713044,0.7420205900688222,0.22658092587418663,0.03139848405699122,2.5201155494030214,222.60500203499998,30.847519845,9.419495497765332,3.396287897037037,11.12236407226248,80.26233192751512,True,False,False,True,False,False
55.0,20.69486154,3.953574081,79.648435621,0.6905345920629579,0.25982759584224174,0.04963781209480034,2.419162291107166,1138.2173847000001,217.44657445500002,81.81866819442776,3.5033180363636363,9.310644172592033,48.736279642764075,False,False,True,False,False,True
95.0,30.73728576,8.980234377,134.71752013699998,0.7051792513949964,0.22816101223316718,0.06665973637183654,2.5344004243307565,2920.0421472,853.122265815,276.0280302376246,3.5939804231578942,11.10794696922517,38.01995870781045,False,True,False,False,True,False
47.0,23.26848576,1.478256831,71.746742591,0.6550820051570639,0.3243141767793487,0.02060381806358738,2.3986830451810386,1093.61883072,69.478071057,34.39679802174623,3.6616530851063827,7.39617080265046,116.41934702482021,False,False,True,False,False,True
70.0,23.31774328,5.445912683,98.763655963,0.7087627459459805,0.2360963965199462,0.05514085753407318,2.523940639595053,1632.2420295999998,381.21388781,126.98639386749002,3.5610515,10.690297170129922,45.77260406288449,False,True,False,False,True,False
82.0,30.62242105,6.78586305,119.4082841,0.6867195238424836,0.25645139515073223,0.05682908100678418,2.470556714917236,2511.0385261,556.4407701,207.79955550473719,3.5976211963414633,9.633625558812568,43.47345885502361,True,False,False,True,False,False
12.0,7.46670429,1.363468221,20.830172511,0.5760874036767116,0.3584561907039887,0.06545640561929958,1.8309621804552705,89.60045148,16.361618652,10.180614015019367,3.1782715066666665,5.10791061205934,27.972238364329282,True,False,False,True,False,False
80.0,21.66131793,4.286278224,105.947596154,0.7550902795728947,0.2044531326460132,0.04045658778109213,2.689816202962909,1732.9054343999999,342.90225792,92.84643534649976,3.56224451,13.15615059623475,66.48648218968252,False,True,False,False,True,False
97.0,37.34694168,3.515729693,137.86267137299998,0.7035987264279661,0.2708995938353353,0.025501679736698805,2.525814737463422,3622.65334296,341.025780221,131.3017518071153,3.5898512072164945,9.32380407701432,99.04503403470274,False,True,False,False,True,False
60.0,15.6542643,1.535037337,77.189301637,0.7773097919989412,0.2028035487821575,0.019886659218901308,2.7600589444622963,939.255858,92.10224022,24.029880183766167,3.5507837066666665,13.60951995680819,138.78947258466587,False,True,False,False,True,False
14.0,0.218030497,0.337638266,14.555668763000002,0.9618245803715668,0.01497907794894494,0.023196341679488107,3.362869329949728,3.052426958,4.7269357240000005,0.0736154389421982,3.4963437185714286,224.50442820391316,144.97412464498322,True,False,False,True,False,False
56.0,20.55128397,1.437485088,77.988769058,0.7180521077124961,0.2635159423367238,0.01843194995078005,2.570572807103889,1150.8719023200001,80.499164928,29.54216424612844,3.5799251607142857,9.75490433068061,139.46287907509756,False,True,False,False,True,False
88.0,25.02655962,4.133996812,117.160556432,0.7511060264644203,0.21360908809378537,0.03528488544179433,2.688152755426647,2202.33724656,363.791719456,103.45971768440795,3.5789258250000002,12.584449376266285,76.1842562833597,False,False,True,False,False,True
53.0,17.04016276,3.156623295,73.196786055,0.7240755073614277,0.23279933011260956,0.04312516252596277,2.6020213969079027,903.12862628,167.301034635,53.7893747188075,3.5935774245283016,11.17710001849771,60.33650065298652,False,False,False,False,False,False
48.0,17.88145952,0.076059762,65.95751928199999,0.7277411358480146,0.2711057012855228,0.0011531628664627014,2.565709035788173,858.31005696,3.650868576,1.3600595553038344,3.5255792333333336,9.463869714366583,2224.9320632899166,False,False,False,False,False,False
89.0,39.10625599,8.950138985,137.056394975,0.6493677293659607,0.28532967029472245,0.06530260033931701,2.3069799169726775,3480.4567831100003,796.562369665,350.0064262934888,3.5526556258426965,8.0853137866446,35.327535274023454,False,False,False,False,False,False
85.0,32.63667971,6.619127623,124.255807333,0.6840726548273418,0.26265717804669814,0.05327016712596003,2.4499458458643146,2774.11777535,562.6258479549999,216.02634819146465,3.5814117529411766,9.327541946821404,45.9909547509264,False,False,False,False,False,False
28.0,7.191053729,0.032587652,35.223641381,0.7949206527836016,0.20415418301637972,0.0009251642000187443,2.803041550191849,201.349504412,0.9124542560000001,0.23433955643395432,3.526190369285714,13.730022617106773,3029.777362910344,False,False,True,False,False,True
86.0,27.93960266,6.37750394,120.31710659999999,0.714777826946181,0.23221637761691322,0.0530057954369059,2.557565967099146,2402.8058287599997,548.4653388400001,178.18492604618447,3.5781271755813955,11.013719158595938,48.25068553387675,False,False,False,False,False,False
51.0,24.64687638,6.444050052,82.09092643199999,0.6212623272347383,0.30023874076285684,0.07849893200240501,2.3083972411612512,1256.9906953799998,328.64655265199997,158.82570501817656,3.715656237254902,7.688538911720707,29.40673436283856,False,True,False,False,True,False
94.0,34.15861088,5.82074361,133.97935449,0.7016006336037095,0.25495428762160177,0.04344507877468876,2.4678491567495833,3210.90942272,547.14989934,198.82851600623647,3.5174557127659574,9.679575031945795,56.8038826571851,False,True,False,False,True,False
64.0,19.21061664,3.087815141,86.298431781,0.7416125493730077,0.22260678720965504,0.03578066341733724,2.5693592493394277,1229.47946496,197.620169024,59.318832928938555,3.4645574046875,11.542142454621382,71.80859726861479,False,False,False,False,False,False
34.0,10.64010399,0.805867329,45.445971319,0.7481411225946296,0.23412645128241757,0.017732426122952814,2.5558111231619685,361.76353566,27.399489186,8.574512182703543,3.4162152647058823,10.916370658516469,144.13206097352534,False,True,False,False,True,False
19.0,7.726151916,2.074506079,28.800657994999998,0.6597071498609003,0.26826303473140495,0.07202981540769482,2.302638947746027,146.796886404,39.415615501,16.027949117019496,3.4903956221052628,8.583511888067306,31.96785851404584,False,False,False,False,False,False
41.0,17.50679395,1.258508241,59.765302191,0.6860167772426012,0.29292571622998215,0.02105750652741646,2.4773585353391923,717.77855195,51.598837880999994,22.03244445956394,3.6112215,8.457292747196583,117.64728801644773,False,True,False,False,True,False
63.0,23.04076574,5.078547759,91.119313499,0.6914011704081967,0.2528636888847156,0.055735140707087696,2.473782623510149,1451.56824162,319.948508817,117.01362921452099,3.577926577777778,9.783067843473503,44.384612510641155,False,True,False,False,True,False
74.0,22.44968986,0.305109692,96.75479955200001,0.7648199401232737,0.23202662776366575,0.003153432113060412,2.721794032124129,1661.2770496399999,22.578117208,6.849617958680122,3.5587383243243242,11.730524459013617,863.1211754492545,False,False,True,False,False,True
54.0,9.42171819,0.760326336,64.182044526,0.841356806234565,0.14679679121445383,0.011846402550981272,2.961094257803077,508.77278226,41.057622144,7.163580470227251,3.519427472222222,20.17138272101089,249.95725453866166,False,False,False,False,False,False
54.0,15.39714942,2.588692921,71.98584234100001,0.750147504619029,0.21389135584554314,0.035961139535427684,2.6805810854573573,831.4460686799999,139.78941773399998,39.858491707133254,3.5734053222222224,12.532442346071615,74.54104959094916,False,False,True,False,False,True
36.0,6.743957107,1.708179361,44.452136468,0.8098598371287624,0.15171277789662166,0.03842738497461593,2.902335719968707,242.782455852,61.494456996,11.519888341646668,3.5837506527777783,19.130463235907413,75.52779669722284,False,True,False,False,True,False
84.0,33.9556193,4.479871088,122.43549038799999,0.6860755793422535,0.2773347759901489,0.03658964466759776,2.4449332685430174,2852.2720212000004,376.30917139200005,152.11679717720483,3.563650044047619,8.815819292095785,66.82036108178298,False,False,True,False,False,True
86.0,24.11731486,7.885150229,118.002465089,0.7287983342986687,0.20437975462470384,0.06682191107662751,2.5204387346966097,2074.08907796,678.122919694,190.1686507911941,3.4583486488372093,12.332135045982477,37.718746651922544,False,True,False,False,True,False
67.0,24.34232653,3.136783252,94.47910978200001,0.7091514743798393,0.25764771266544745,0.033200812954713235,2.4757949205885117,1630.9358775100002,210.16447788399998,76.35660217401927,3.491207464179104,9.609225306041443,74.5703101898607,False,False,True,False,False,True
60.0,18.70522915,2.412966303,81.11819545300001,0.7396614244798392,0.23059227397184687,0.029746301548313855,2.708458958844783,1122.3137490000001,144.77797818000002,45.13508762884334,3.661755053333333,11.745662212323124,91.05195664226397,False,False,False,False,False,False
51.0,24.16107957,4.792641558,79.953721128,0.6378689982215183,0.302188306299339,0.059942695479142674,2.261121663250375,1232.21505807,244.42471945799997,115.79539403332676,3.544805703921569,7.482492261002889,37.72138782175957,False,False,True,False,False,True
53.0,24.63674178,3.396340616,81.033082396,0.6540538559423752,0.3040331313031248,0.04191301275450003,2.305327764617051,1305.74731434,180.00605264799998,83.67476675331814,3.5246757490566036,7.582488641077115,55.0026737070944,False,False,False,False,False,False
43.0,27.20006849,8.702652377,78.902720867,0.5449748694025603,0.3447291575134523,0.11029597308398736,1.9474198039254798,1169.60294507,374.21405221099997,236.7127406990613,3.5734121209302323,5.649129937172448,17.656309196733528,True,False,False,True,False,False
46.0,15.55341525,1.648887001,63.202302251,0.7278215881648865,0.2460893780139775,0.026089033821136018,2.559034461397978,715.4571015,75.848802046,25.645824226880165,3.516018902173913,10.398800964309109,98.08851025080038,True,False,False,True,False,False
87.0,28.27700983,7.015215591,122.292225421,0.7114107188784576,0.23122491828613234,0.05736436283541004,2.5367309077256244,2460.09985521,610.3237564169999,198.36932022627624,3.5657754942528737,10.970837081609487,44.221373381310244,False,False,True,False,False,True
65.0,24.69295619,1.758171533,91.451127723,0.7107621482468879,0.2700125936641644,0.019225258088947754,2.527482199017956,1605.04215235,114.281149645,43.41445263887414,3.556016883076923,9.360608572804502,131.46675000794704,False,False,True,False,False,True
22.0,17.85951293,4.132525561,43.992038491,0.500090488066399,0.40597147899053926,0.09393803294306177,1.7737640901992726,392.90928446000004,90.91556234199999,73.804893690235,3.546886278636364,4.369183999353335,18.88227839808394,False,False,False,False,False,False
83.0,31.8388312,3.84892856,118.68775976,0.6993138986516835,0.2682570743974079,0.03242902695090855,2.460445013795077,2642.6229896,319.46107048,122.54538672269908,3.518369960240964,9.171966925092402,75.87168796398757,False,True,False,False,True,False
12.0,5.013390243,0.840971884,17.854362127,0.6721046607345985,0.28079357903347174,0.047101760231929676,2.3172970563553754,60.160682916,10.091662608,4.216120237882928,3.4478217333333334,8.252671105699124,49.19767424709766,False,False,True,False,False,True
78.0,23.80959139,1.915047092,103.724638482,0.7519910518997455,0.22954614967524645,0.01846279842500806,2.669752015072634,1857.1481284200001,149.373673176,45.596488753127744,3.5502443923076927,11.630567617229486,144.60169870329227,False,False,True,False,False,True
56.0,16.5687787,3.151386833,75.720165533,0.7395652083670412,0.21881593342237313,0.041618858210585634,2.646339496084049,927.8516072,176.477662648,52.214631034070855,3.5782368696428573,12.093906758498743,63.585105643550804,False,False,True,False,False,True
36.0,10.56614422,2.638889554,49.205033774,0.7316324619417789,0.21473705858084713,0.05363047947737397,2.609826362274656,380.38119192,95.00002394399999,27.882887608215476,3.567127619444445,12.153590905652054,48.663118206424194,True,False,False,True,False,False
70.0,21.5538865,2.029129901,93.58301640100001,0.7479989713096274,0.23031835613892096,0.021682672551451516,2.6409812432307858,1508.7720550000001,142.03909307,43.73563557991024,3.530728442857143,11.46665549157457,121.80146321741084,False,True,False,False,True,False
68.0,18.70863089,1.950714199,88.659345089,0.7669806260325827,0.21101702106212814,0.022002352905289235,2.7566812167928307,1272.1869005199999,132.64856553200002,36.49519192097301,3.5941992838235297,13.063786053453965,125.29029184556624,True,False,False,True,False,False
59.0,26.56931113,4.516217387,90.085528517,0.6549331615328886,0.29493428708681124,0.050132551380300185,2.3426276470163057,1567.58935667,266.45682583300004,119.99278488591862,3.5768957576271188,7.942879989150852,46.72867393573054,False,False,False,False,False,False
36.0,8.338703112,1.45363758,45.792340691999996,0.7861576730077322,0.18209820651200706,0.031744120480260866,2.910316218521726,300.193312032,52.330952880000005,12.12145221206615,3.701949772222222,15.98212455941914,91.68048049500756,True,False,False,True,False,False
46.0,15.57190659,3.193752933,64.765659523,0.7102529386528393,0.2404346177385873,0.04931244360857336,2.512148530537554,716.30770314,146.91263491799998,49.732822344214526,3.536977313043478,10.448364524899196,50.943501207893846,False,False,True,False,False,True
44.0,17.26939778,4.424545391,65.693943171,0.6697725524782231,0.2628765597925536,0.06735088772922335,2.413800466920369,759.85350232,194.679997204,76.40923435284462,3.603910697727273,9.182258276756192,35.83917819501923,False,True,False,False,True,False
55.0,10.29724464,1.36503372,66.66227836,0.8250543088698596,0.15446883744943757,0.02047685368070279,2.830198541686927,566.3484552,75.0768546,14.056086156689261,3.4303178727272727,18.322132725400607,138.21452190939283,True,False,False,True,False,False
66.0,25.37570136,5.073874121,96.449575481,0.6842953913571306,0.2630981135318617,0.05260649511100776,2.4631547491549086,1674.79628976,334.875691986,128.75311443272852,3.5995489378787875,9.362114825109211,46.822255387994865,False,True,False,False,True,False
43.0,14.23410457,7.556928483,64.791033053,0.6636720850680892,0.21969250834997947,0.11663540658193122,2.3922782211731253,612.06649651,324.947924769,107.56611025503346,3.604608774418605,10.889211649229862,20.510737616305693,False,False,True,False,False,True
47.0,18.85597236,2.305723529,68.161695889,0.6895368342439512,0.2766359039937414,0.03382726176230747,2.4593975533266237,886.23070092,108.36900586300001,43.47665913262566,3.566738470212766,8.890377271427015,72.70460052628451,False,True,False,False,True,False
15.0,1.768192165,2.568925254,19.337117419,0.7757102403102495,0.0914403179484567,0.1328494417412939,3.013560718348969,26.522882475000003,38.53387881,4.542353506593435,3.884905164,32.95658617512311,22.68402997294837,False,False,False,False,False,False
45.0,13.4913782,0.427454636,58.918832836,0.763762583777874,0.22898244161681072,0.007254974605315347,2.7860825970011582,607.112019,19.23545862,5.766952157619335,3.647838551111111,12.167232462581175,384.0237559150019,False,False,False,False,False,False
80.0,33.19290751,6.567471154,119.760378664,0.6680005598884101,0.2771610100125526,0.05483843009903728,2.3990760483990248,2655.4326008,525.39769232,217.99346258931493,3.5914282,8.655893007066075,43.74808038936078,False,True,False,False,True,False
14.0,0.199780147,2.12760286,16.327383007,0.8574552329664719,0.012235895177711498,0.13030887185581655,2.651777872880029,2.796922058,29.786440040000002,0.42505281212842044,3.092613784285714,216.72119892874042,20.34994114456116,True,False,False,True,False,False
29.0,4.595233625,0.581271839,34.176505464,0.8485361392652417,0.13445592410963178,0.017007936625126455,3.0580817283993804,133.26177512499999,16.856883331,2.6710798998383862,3.603949893103448,22.744120414552373,179.80321750973386,False,True,False,False,True,False
95.0,33.7322487,2.828376137,131.560624837,0.7221005533965986,0.25640079424822837,0.021498652355172985,2.562735030467709,3204.5636265,268.695733015,95.40748727042926,3.5490002305263157,9.995035459939556,119.20445003386763,False,True,False,False,True,False
80.0,18.86747737,2.041285539,100.908762909,0.7927953697355736,0.18697560871908397,0.02022902154534231,2.7896580473774995,1509.3981896,163.30284312,38.51390871279075,3.5187617812500003,14.919903545112879,137.90375580571828,False,False,True,False,False,True
79.0,27.88320654,7.467941688,114.351148228,0.6908544533587471,0.2438384482541866,0.06530709838706632,2.472630164904338,2202.77331666,589.9673933519999,208.23016051518024,3.57908985443038,10.14044414491505,37.861583594625415,False,False,True,False,False,True
25.0,15.28573168,0.430381993,40.716113672999995,0.61400752048146,0.3754221683032681,0.010570311215271964,2.1831108605766567,382.143292,10.759549825,6.578703664901639,3.5555115984000003,5.815082445565995,206.53231642058967,False,True,False,False,True,False
10.0,2.112089417,2.920708705,15.032798121999999,0.6652121527106343,0.14049875477999185,0.1942890925093739,2.144446413660154,21.12089417,29.20708705,6.168797945970275,3.2237030019999997,15.263099071718894,11.037399917634032,True,False,False,True,False,False
83.0,30.25054026,5.5311094,118.78164966000001,0.6987611321915361,0.2546735151985933,0.04656535260987046,2.4979375421144487,2510.79484158,459.0820802,167.31904758716445,3.574808939759036,9.808391501434956,53.64369433734216,False,False,False,False,False,False
28.0,17.01736977,3.049292563,48.066662333000004,0.5825243243647624,0.35403685099052074,0.06343882464471677,2.0498132767657586,476.48635355999994,85.38019176399999,51.89093908148201,3.5188458078571427,5.789830270580058,32.31165281269864,False,True,False,False,True,False
25.0,11.50047978,0.639035727,37.139515507,0.6731374833171434,0.3096561606419558,0.017206356040900844,2.563687153701674,287.51199449999996,15.975893175,7.3492174570610995,3.808563952,8.27914144639277,148.99651893797795,True,False,False,True,False,False
39.0,5.04461794,2.012805814,46.057423754,0.8467690292080856,0.10952887784049982,0.043702092951414626,3.0148497241542005,196.74009966,78.499426746,10.153836319040703,3.5604156743589748,27.52561501218465,68.98639219650029,False,False,False,False,False,False
19.0,2.386864323,0.60145585,21.988320173,0.8640951127922253,0.10855146296854862,0.027353424239225987,2.8731651350781884,45.350422137,11.42766115,1.4355935102246398,3.325056573684211,26.468230427356385,105.03859077935645,False,True,False,False,True,False
11.0,5.584323781,0.170465605,16.754789386000002,0.656528694367916,0.33329716371523954,0.010174141916844263,2.340404034727267,61.427561591,1.8751216549999998,0.9519351318440525,3.5648160618181817,7.02197405054082,230.03453793508666,True,False,False,True,False,False
52.0,18.15994431,0.318088036,70.478032346,0.7378185552161101,0.25766815141556193,0.004513293368327885,2.5955549284057473,944.3171041200001,16.540577872,5.776461019437275,3.517877003846154,10.073246981229316,575.0911178564414,True,False,False,True,False,False
29.0,9.002412712,0.609849942,38.612262654,0.7510567370751006,0.23314905921648713,0.01579420370841239,2.730560131758499,261.069968648,17.685648318,5.4901208702732625,3.6356243103448276,11.711649795777548,172.88368455727425,False,False,True,False,False,True
42.0,6.58132946,1.641510704,50.222840164,0.836272896213182,0.13104255829636519,0.03268454549045285,2.9561216373903996,276.41583732,68.943449568,10.80332275514054,3.5348767738095237,22.558485394529995,90.44401851186466,False,False,False,False,False,False
57.0,17.73126576,1.135948669,75.867214429,0.7513126774061699,0.23371446933238502,0.014972853261445002,2.6376090661305387,1010.68214832,64.74907413300001,20.141807739757272,3.5106675894736843,11.28560449708132,176.15941464693068,False,True,False,False,True,False
61.0,26.14881955,1.866911198,89.015730748,0.685272136592223,0.29375504003922936,0.02097282336854765,2.461119533132881,1595.0779925499999,113.88158307799999,48.81752403237632,3.5914484213114757,8.378135513195662,117.34803130148669,False,False,True,False,False,True
84.0,26.42486812,1.19268299,111.61755111,0.7525698168849568,0.23674474002711346,0.010685443087929795,2.6970249643205957,2219.68892208,100.18537116,31.51649071971728,3.5837538309523813,11.392122012982066,252.40179018567207,False,True,False,False,True,False
43.0,4.246828009,1.182699755,48.429527764,0.8878880712928192,0.08769088209356589,0.02442104661361488,3.1311801498242664,182.61360438699998,50.856089465000004,5.0227224457714374,3.5265482790697673,35.70702078790024,128.21646014461209,False,True,False,False,True,False
61.0,19.56867636,4.721144433,85.289820793,0.7152084437842605,0.22943741912054835,0.05535413709519107,2.5096842285494376,1193.68925796,287.989810413,92.38654745819271,3.509024886885246,10.938425990709163,45.33869300922529,False,True,False,False,True,False
49.0,24.87104934,5.036281432,78.907330772,0.6209815934793664,0.31519313980932945,0.06382526671130419,2.2176160590910934,1218.6814176599999,246.777790168,125.25760398539785,3.5711462020408167,7.035737073568928,34.74511229419318,False,False,True,False,False,True
83.0,30.64496663,6.844189108,120.489155738,0.6888586735596436,0.25433796462676317,0.05680336181359326,2.3744723219914645,2543.53223029,568.067695964,209.73994682406948,3.4469658481927716,9.335894173235067,41.80161606954827,False,True,False,False,True,False
46.0,16.33680868,2.608252956,64.945061636,0.7082909591774338,0.25154812804033533,0.0401609127822308,2.527056714794554,751.49319928,119.979635976,42.61052953121646,3.5678229152173913,10.04601677810675,62.92328883303296,False,False,True,False,False,True
74.0,25.36070505,3.636620364,102.997325414,0.718465258224477,0.24622683111490606,0.03530791066061691,2.5253479986446825,1876.6921737,269.109906936,92.22725643022764,3.5149201297297297,10.256185271158303,71.52357506844781,False,True,False,False,True,False
32.0,3.117856352,1.381985223,36.499841575,0.8767161340754396,0.08542109273524977,0.03786277318931076,3.108489261983872,99.771403264,44.223527136,4.308831405900687,3.545605175,36.39018376430961,82.0988268989617,False,False,False,False,False,False
34.0,4.450949726,4.79777927,43.248728996,0.7861502705234321,0.102915156799444,0.11093457267712396,2.8576359136803893,151.33229068400001,163.12449518000003,21.354674327214983,3.6349741529411763,27.766910167072957,25.75965133969158,False,True,False,False,True,False
95.0,38.41522497,7.673636553,141.088861523,0.6733345139687963,0.2722768087808096,0.054388677250394146,2.3868690232864487,3649.4463721499997,728.995472535,294.7844745215103,3.5448487694736843,8.766332446653378,43.88540306464525,False,True,False,False,True,False
42.0,15.96668752,5.046547629,63.013235149,0.6665266415966031,0.25338625262209513,0.08008710578130167,2.3519251749186205,670.6008758400001,211.955000418,80.5766490470399,3.528628907142857,9.281976234228951,29.36708914592511,False,True,False,False,True,False
